100
0.2874131423	0.4631116915	0.3886783920
0.5013292868	0.4665488508	0.7957171929
0.7791245563	0.8689781102	0.5872379470
0.7386044604	0.9737268525	0.1067820245
0.0398376728	0.0188580764	0.0717950275
0.6965187302	0.6681829898	0.2655642560
0.9693340648	0.3385255434	0.2348668874
0.7247084415	0.7613744360	0.7854292912
0.1223265659	0.5919639170	0.7957788610
0.1212902580	0.2061739854	0.7056958104
0.9696235753	0.3385413242	0.9656725203
0.9419405132	0.0300709179	0.4383892181
0.0931706407	0.8518118802	0.6237735558
0.8476695387	0.4417706703	0.8232581107
0.4201676849	0.2303827824	0.2189249036
0.9455698308	0.7827342280	0.7320331555
0.2727815316	0.6180403657	0.1828601385
0.3745021091	0.8358884192	0.4930374516
0.9415884679	0.7166711698	0.5225599860
0.8980092478	0.3291896929	0.6087638000
0.5075961008	0.8791273495	0.6760690041
0.6706861236	0.6163613706	0.0612151588
0.4912477077	0.7184160484	0.8654250676
0.3016234750	0.6854247516	0.6723500937
0.1204255984	0.4029989481	0.9126536082
0.2963007033	0.8054852912	0.0573210126
0.1745664868	0.9302658813	0.9811257434
0.4354472777	0.4837015923	0.5800641330
0.5660010343	0.8799416755	0.2221806838
0.0101103758	0.8058916228	0.8640877497
0.4857776324	0.6326915294	0.3711641470
0.9095175582	0.6120816989	0.3198258096
0.6620334580	0.8830319146	0.9775294544
0.7752034959	0.0022065745	0.8578825277
0.2266161052	0.1857154398	0.0659116313
0.9606353832	0.9415291797	0.1297038269
0.2497997511	0.4263233563	0.0724725838
0.4633310945	0.1623979162	0.9627354769
0.0964185783	0.6378765626	0.5544831780
0.5319995527	0.3628340613	0.3853103739
0.8520698426	0.2421424016	0.3989251245
0.8780934275	0.9213857096	0.9002723316
0.3509294571	0.8269716146	0.2681408868
0.3108962275	0.5331824698	0.9179276000
0.8186270857	0.6043236907	0.6634479074
0.4547620310	0.0741958500	0.7212792038
0.3977893280	0.0300115382	0.1282117201
0.6903054695	0.9983347964	0.7613864863
0.8745906624	0.6491266810	0.8879241970
0.2345885909	0.7365594451	0.9233884788
0.0847810522	0.1584559871	0.9827025602
0.0177530937	0.4185662632	0.6870543923
0.3059467593	0.1904125835	0.8557864887
0.6466387453	0.3614022541	0.9297304069
0.3495539668	0.2355347299	0.5312491481
0.4758607390	0.4692904582	0.1393211871
0.5839238890	0.6638213536	0.6294115239
0.4154537731	0.3389767643	0.9530043871
0.5566946912	0.1770453536	0.0095205720
0.6546520277	0.1803712077	0.2712793714
0.8607402904	0.0911687871	0.6592695981
0.6309242242	0.1641194854	0.5358379945
0.2262058162	0.1277372962	0.3178890799
0.9504416038	0.0273930250	0.9825141365
0.2146098654	0.7142052538	0.4074089272
0.8056643516	0.4789865514	0.4766308997
0.4980614657	0.2860073681	0.7188286456
0.0089751731	0.1786601448	0.2012188066
0.8652680258	0.2046941651	0.8684688761
0.2714427849	0.8943171409	0.7800645997
0.6636373170	0.5695304901	0.7974495981
0.0013389659	0.0795757887	0.5282769547
0.6713258192	0.1825005549	0.7869482302
0.9757480536	0.9330636909	0.5347797124
0.3025380533	0.3860032750	0.7453254723
0.8106365618	0.8792706527	0.3254686912
0.4760384283	0.7164691011	0.1055337063
0.8455485192	0.0298295544	0.2160034453
0.1909864973	0.9490393610	0.1572389582
0.7397403816	0.6814692239	0.4744824258
0.0860750346	0.3071016865	0.4635993299
0.6961387882	0.1419413181	0.9989244909
0.0413170555	0.8669024412	0.0084248522
0.7951715593	0.2430209953	0.0897628093
0.6815341088	0.6389165236	0.9824834071
0.1445413080	0.3774476396	0.2464179429
0.2162917258	0.4935748082	0.5922371615
0.4107086181	0.9848313091	0.0974404316
0.0812705198	0.5514330102	0.3690951758
0.8812440255	0.5457422687	0.1028244736
0.0616294997	0.7539893302	0.2262765327
0.0365067143	0.4980751297	0.0944556055
0.8198060813	0.7647049714	0.1195835761
0.2104417624	0.9729485165	0.3948233714
0.6655765602	0.4072871220	0.6529029731
0.1376036113	0.6771770984	0.0151138651
0.7358472409	0.4314748945	0.2467706516
0.6274230148	0.8341350049	0.0095146918
0.5975852027	0.8501199901	0.4478133412
0.4668219841	0.0254368335	0.3636728104
