0.1532161099	0.9455910224	1.4749802044
0.4374639792	0.4130743278	1.3759277508
0.8590394816	1.0274250453	0.8641835626
1.5040482200	1.0826156099	0.9777815786
1.5156433669	1.1751937739	0.9221276655
0.2475780498	0.7077090880	0.3263208303
1.5246035764	0.1316663127	0.4731966291
1.5035143264	0.3596761814	0.7397246661
0.7624262861	1.4346669726	0.3620499554
1.2570776209	0.2393548325	1.3262371502
0.2228745395	1.2971902748	0.3059350306
0.6625010735	0.8456263199	0.3548771037
1.4384339993	1.5647247539	0.2681475734
1.2443963633	0.1227978334	0.3576142428
1.5071671790	0.6953574001	0.6843938926
1.0300350816	0.1675297796	0.4886783291
0.0560957735	1.5109459722	1.4504413501
1.3338091946	0.0072794222	0.6757681901
1.4671131628	1.2172265116	0.2903087968
1.0661546881	1.2838168969	1.4213837018
1.1902554138	1.3645424523	1.5389851539
1.1673097513	0.1326315160	0.6893753417
0.6161087616	0.6279771167	0.1745456680
1.0296222622	0.4082034742	0.4053670764
0.2688994204	1.2567446299	0.6420156330
1.1090546016	0.6776632555	0.9344605679
0.0500029182	1.4304418963	0.4118812503
0.4349896076	0.2856446441	0.9469437104
0.0725258508	0.4143806523	1.1171751355
0.1525742452	0.2286120958	0.3483189553
1.2934845320	0.2137359922	0.1844392147
1.0914342487	1.3654810067	0.4660173719
0.4980986985	0.9105978365	0.5007357857
1.4926053040	0.8637183853	0.6662795881
0.0541077767	0.2276944646	0.7977419281
0.6891780286	1.3399381464	0.1343279000
0.5993506229	0.9771219156	0.4123061301
1.2024709589	0.5512747108	1.2582308272
1.2490970838	0.8062104920	0.0458991047
0.2935388008	0.6311585835	1.4590406704
0.7693201139	0.1193282003	1.1472010367
0.6999251673	0.3768594127	0.7675051813
1.0152261022	0.1937089299	0.9087450408
1.1142676707	0.2888816783	0.3727241755
1.1854590679	0.3769165459	0.7207580539
0.4335791771	0.6554415794	1.5128159399
1.0676744681	0.0779969968	0.8589204145
1.0290255383	1.4179831496	0.8185982488
0.2554299163	1.4840682472	0.3637876119
0.1869211211	0.7710475134	0.7679587803
0.7828284223	0.7685162473	0.9802712942
1.5075622847	0.5304884084	1.0667836130
0.5346766491	1.4138012759	0.6212738480
0.9193364334	0.5800114875	0.5771681379
0.3515629724	0.1746768795	1.5519185015
1.1800875372	1.2256170829	0.0592800725
0.4007024703	0.6122003335	1.3904186559
0.7947554783	0.3796477841	1.4345875942
1.0981071481	0.6344637146	1.2506427041
1.3994275566	0.1515104138	0.1550568847
1.5068514470	0.2073031633	0.4113462937
0.8595641444	1.4797696076	0.5267772924
0.2177507656	1.5018926237	1.0677141692
0.2345104755	0.9035355483	0.2144971666
0.4044930197	0.0939014865	1.1329015056
1.3205955776	0.3687914255	0.1677011401
0.3994255127	0.5547401865	1.0269196419
1.2790756138	1.2899285819	0.7762466045
0.3825281264	0.0241956633	1.2237315852
1.4596838859	0.0675816296	1.1231776163
0.5497532140	0.2654489175	1.4195609370
0.3088110972	1.0196282037	1.3994577973
0.3944016018	1.1493868356	0.5249020958
0.9676807144	1.0174769796	1.0975873868
0.7434403854	0.7083093017	0.3107189492
0.5523854620	0.8592395587	0.0479736063
1.3050625569	0.4654596330	1.1687891150
0.9193306846	1.1697607259	0.7854334051
0.8635038247	0.2968098435	0.7538599365
1.4407244381	1.0787843281	1.4211343683
0.4489948808	0.2882586494	0.9579762912
1.1894073385	0.5788142506	0.9702280960
1.1839548927	0.9827193372	1.3500088168
0.5976029390	1.2255783892	1.2652598293
0.8919321475	0.1274320597	0.9059120383
0.1191516394	1.4598760694	0.2873339430
0.0847446482	1.2184866262	0.3768843209
0.8337748465	0.7646505081	1.3925296881
1.2239130230	0.6846450699	0.0450412534
1.4671405520	0.7018062725	0.7695353016
0.2040561951	0.4812126254	0.2637793436
0.8935061171	0.7987635280	1.5373079696
0.7373170948	0.8023180968	1.1194978582
0.0186957271	1.2843266009	0.7861389889
0.5295510115	1.2485182701	0.7399838883
0.2547553740	1.0120925522	0.0936490982
1.2476592389	0.5947182276	1.0712389620
0.4888554449	1.2748276028	0.0666506749
0.8302179078	0.8369604777	0.1122262734
0.2602004158	0.5509208460	0.8194056564
0               0               0
