2000
0.5728371057  0.4665428767  0.0052768955
0.4580517518  0.2597542421  0.6088297732
0.1046183838  0.1685726557  0.1414789347
0.3923684407  0.8368074507  0.6930402166
0.5932129364  0.3821538175  0.1127049758
0.8391784474  0.3912335917  0.5942514748
0.5260955983  0.8734014485  0.6136149113
0.0590578630  0.3566471778  0.8032205098
0.4779859251  0.9285473338  0.4134374388
0.7990340319  0.5809156108  0.7052728282
0.5441246439  0.0837896042  0.5137596733
0.9368100164  0.2275378491  0.9065353022
0.6949481463  0.0626034825  0.2431497091
0.2028306527  0.2791181699  0.4306419716
0.3063336916  0.6681637897  0.5904367473
0.6860711473  0.1945715771  0.7405543909
0.6481036574  0.2138932249  0.9798453195
0.3746192524  0.4354740380  0.0676377979
0.7840042315  0.8826993770  0.7218142088
0.5395709860  0.6075129290  0.0836627771
0.6092823508  0.4720349602  0.3064260687
0.4784696659  0.2798567790  0.1491833910
0.0623924448  0.2083729932  0.5314467554
0.9269969846  0.4673154591  0.6258962749
0.0548527055  0.2607719575  0.7184996745
0.5910956243  0.3224280447  0.0441639800
0.3585483219  0.4158332253  0.3508754465
0.8053946414  0.6965570793  0.3928694510
0.1824838604  0.1698237817  0.2896410582
0.8836619354  0.8312437971  0.3671871976
0.9171490408  0.9900346343  0.2436368808
0.0897412190  0.5349788836  0.6789663012
0.9136533403  0.7502368916  0.3468976018
0.6248104942  0.1580072773  0.8841228962
0.2836013385  0.3163080321  0.2137546127
0.7868635031  0.3210818521  0.0612079291
0.8934951347  0.8093744172  0.5759217198
0.9272820362  0.5096449333  0.4187766501
0.2476876447  0.4305506673  0.4348648153
0.6974964491  0.4589422499  0.9893409002
0.4694926891  0.8632800774  0.4707478822
0.5820293230  0.8922545588  0.3351249812
0.1998748810  0.5491585876  0.5883888399
0.2688520236  0.3544365743  0.0388686569
0.0145009129  0.0068643398  0.0261333900
0.2969836522  0.9753829375  0.7882856714
0.7685878543  0.9418478985  0.2140512580
0.3633542888  0.8821093620  0.1903207180
0.2535328178  0.2432186083  0.0966653892
0.6267858048  0.1228092634  0.2690948593
0.6928023538  0.8309285303  0.8334598128
0.3870890803  0.2522088161  0.9052092296
0.3249016782  0.4532570724  0.5586877745
0.1613458819  0.7881946313  0.6353020388
0.4732322598  0.9987801154  0.7553173706
0.4557682291  0.2168474122  0.1072815960
0.1685701135  0.4516823261  0.1788272012
0.6495320728  0.3358944103  0.9026461278
0.2698248755  0.4048863743  0.5130628244
0.0728360111  0.1405608005  0.7544702348
0.8083841386  0.3950671168  0.6824268021
0.1733001876  0.5600486888  0.9043286609
0.4791815835  0.4782547353  0.1741551547
0.8827111149  0.1137371057  0.8756701683
0.9538233961  0.5349352667  0.4944415054
0.6890754490  0.9195178445  0.9233341693
0.3925884031  0.9857216211  0.1080458729
0.9562933106  0.5786320025  0.6213376846
0.7322288870  0.8332457788  0.9148906701
0.4275750018  0.1134216419  0.4640777650
0.1456078899  0.5846938211  0.8197107403
0.9574298985  0.3759697940  0.9786800623
0.0287325336  0.7672003663  0.8514805071
0.9840613463  0.6168657851  0.2248703966
0.6799149531  0.6411406028  0.9837290371
0.0763614624  0.8648035666  0.7107040489
0.7169368140  0.3995333157  0.5351408998
0.7681834980  0.2542904193  0.4832823439
0.5849025288  0.8193245917  0.7233704932
0.4510283502  0.6430719489  0.8792678634
0.6040676500  0.4711668950  0.1136795825
0.7183872371  0.8367301447  0.4392321891
0.2096159958  0.2484614607  0.5974296409
0.0702238245  0.1307748553  0.5496801592
0.3335870252  0.8015615171  0.3312458725
0.1776060067  0.4218189810  0.5319329361
0.3356809801  0.0388275102  0.5451670947
0.8275868930  0.3561157432  0.1335068245
0.9628542432  0.3009283848  0.8781891899
0.3568799881  0.3059041414  0.4501847334
0.9333142867  0.9145458067  0.8861565736
0.0009081535  0.2135793115  0.6721901633
0.1415982719  0.4760182459  0.5012064767
0.6364983579  0.2274329262  0.3557167363
0.1177424823  0.7609631497  0.8511517781
0.6608136435  0.1979339432  0.2862972903
0.2426725964  0.1970059532  0.4466011740
0.6741477814  0.3803107177  0.9687724110
0.8160443396  0.6234112902  0.2820936358
0.9909275140  0.8545349598  0.1827532263
0.4702984586  0.7565017323  0.5611445307
0.7482508051  0.7049739456  0.7000861622
0.5169965243  0.4883890599  0.8185515323
0.6989373754  0.0715051574  0.9845134345
0.6742227102  0.3430114189  0.6467104358
0.5312719096  0.5162949220  0.7135012618
0.6053884070  0.7567427760  0.9553412784
0.0685808700  0.3718817387  0.5947283150
0.2179465204  0.4028052190  0.0590668999
0.6985880345  0.1549730684  0.2132416983
0.5568447879  0.2670025567  0.8092635445
0.3626142343  0.3819462713  0.1221932977
0.9326569994  0.7996281445  0.4174323631
0.6120082993  0.6343566773  0.0499809614
0.3378252937  0.3273945841  0.8961778891
0.0662588162  0.4983125831  0.0925662810
0.1803657257  0.7505337772  0.1746484840
0.1778471076  0.7936454705  0.8034782239
0.9220376107  0.9078705918  0.2631283373
0.1013140706  0.7876753490  0.2010804912
0.0091710790  0.9837558056  0.1176739228
0.8409908313  0.7190880576  0.4831816912
0.3527852419  0.8906968732  0.0457326550
0.7755354110  0.4064672912  0.9644867725
0.2795682173  0.8679948477  0.9098988778
0.1349711741  0.0495489286  0.5528623163
0.6824418095  0.4648347007  0.5589572948
0.9480308891  0.8311019478  0.4910399100
0.1950995330  0.1700829016  0.7351116527
0.1884651275  0.5154534411  0.4279717992
0.6704106933  0.3023345682  0.0025853665
0.1126379381  0.5619135321  0.5971465538
0.0762862102  0.7057734967  0.3148548391
0.3528375996  0.1232232978  0.0854915470
0.8881739663  0.2289827432  0.1550544757
0.6176591534  0.0841824838  0.1987089231
0.1669480966  0.6971943716  0.9189268307
0.8142194269  0.5106310048  0.0775812468
0.4190609314  0.6816302863  0.1965497944
0.6826820316  0.9089931637  0.2422277315
0.4737422293  0.0709656875  0.4018671241
0.2203874100  0.7198498046  0.2580481305
0.5219427914  0.7128159709  0.8248273129
0.2637938727  0.2771402947  0.2858962620
0.6739779261  0.5537254314  0.7688579067
