2.3851303541  1.0611041546   4.8428388736
2.0047622400  4.6820198578   4.3089984553
6.1955415746  2.9979235469   5.4517129423
4.5124637115  4.1057131397   3.6474498315
2.5961076077  6.0731757008   3.9339323618
0.6197120575  1.9668097148   0.6983584114
4.6153711025  0.4802832782   1.3426804030
4.0043135197  4.9726080233   0.2285179879
0.4639621950  2.2957752502   2.7931581671
0.7571751405  3.6762878856   2.0519683323
6.1675508774  1.1519384986   1.8051228919
3.1214828275  0.4832959678   3.1192998446
0.1408291443  0.9654916369   1.1416874085
0.3382335975  5.1954150723   5.8671873687
0.8851361753  1.8909669834   5.9073332324
5.6138646679  2.4120173873   3.7162721495
2.9268338392  4.0887762239   0.0050806980
3.5239668165  5.1356904672   5.6737568357
3.1067608569  4.8145926509   4.2907428977
0.4259087853  2.3510143657   0.4640196312
5.6400795661  1.1929411309   6.2604663291
1.8131093089  4.0620903295   1.9757913908
1.6904709934  0.0226527963   5.0844781941
3.7334321127  1.7774371305   2.8993796675
2.9900360919  4.0124458741   3.6891186392
2.3141665029  3.7201142993   3.0008211122
4.1193259710  2.0438523515   3.4711685443
5.8948870049  6.2137639712   1.1015463025
3.8982464115  0.7743136587   3.6897683327
1.7771367079  4.6236514686   0.9726467059
1.2891918275  0.9840537596   2.7988609175
2.7591608094  2.7309702293   3.3779750241
0.1712181798  5.2291383600   2.9022040158
5.5052285461  2.2613784684   5.2408658675
3.8333226378  0.4790177802   6.2591352187
1.2792086525  3.4992664062   6.1087909319
3.2667337545  1.7211543600   4.6868124743
0.3381880644  0.8297240208   1.2563665891
5.4172833992  4.3960610671   0.2282633220
2.7830405858  3.0530305756   1.1850342948
3.4432430856  1.1480400625   3.6288370151
3.5616916495  0.6359496992   3.9475515518
4.2750478119  1.2665916831   2.2919473586
2.3334404253  0.8466341549   3.9996119330
0.4915254762  2.0344272550   5.6001619604
2.8673361618  5.9724506800   1.5929018762
0.3006114622  3.3434749200   1.7992487847
4.6386054852  1.5562552135   0.7880319254
0.2387706889  2.7474877291   3.3211269627
5.9956939183  4.2040025284   5.1570271463
4.6644629444  3.4412736439   1.8835447664
5.8901693459  3.8268022500   4.9491326007
3.2255610551  5.4232356437   2.7458309780
1.5136494940  2.3919831984   3.4591430555
1.6334100196  4.7058269189   6.1959399729
4.7687752991  0.9845550161   4.3340217446
6.2413566588  0.3652027186   6.0955491409
2.2412483269  2.1344417928   0.6029711460
4.7303453256  5.1344708455   5.6428799506
0.6914551001  2.3722019714   0.3672087858
3.7513458144  6.1110570195   0.7748307949
2.7055094360  3.8033288749   3.9629667236
4.5912367101  2.1252005057   2.3254341871
1.6410182775  5.8306936892   2.0079318149
0.5956942319  5.6449688388   4.9994949308
2.8334871700  5.3451463347   1.8956672398
4.0217067584  1.6134712003   3.8167943551
0.8296243573  1.7938211365   2.9026572106
2.8451672378  4.9005509680   1.8384140974
4.0978909375  4.4069961926   5.2302425564
5.1961837659  3.0945427562   3.5847203127
1.9357043045  6.0800357795   0.4430155450
2.5281249277  2.9918109050   1.6732857032
5.5557892131  6.2511757274   1.0736382260
4.4018708841  3.0823963888   3.5205153616
1.5197284511  3.1632909837   1.2697720859
4.7741641005  4.8303424385   3.0936444797
1.8279403174  2.4384067157   4.5827506545
1.7431988826  2.8479119199   6.0004192376
0.0383764582  0.8347461007   4.7901015524
2.3543795365  4.7658358170   0.5030829541
2.7453296281  3.5514883993   5.8951748931
1.9119636684  4.0755039493   6.1227997356
1.8275293557  5.0143466965   3.8145873212
1.5237749087  1.3851171607   6.0161182562
5.8853566960  5.3902866879   2.0775386220
5.4047346825  5.6845794517   5.6625017402
2.4958587696  1.8348150511   0.0022972819
3.0122790725  4.5607741993   3.0365379175
3.5499751507  2.1328008906   0.9266111652
3.0763693545  1.7133066781   1.9791536520
1.6952764861  1.0698668014   1.0767837610
6.2187207185  4.1721495601   3.7253441537
1.1540684361  3.3668552618   4.1318729986
5.4139488739  5.2094481146   2.1925972648
0.2050364976  1.6798854968   0.3373658800
2.0857537513  1.1068194126   0.2963654798
4.7045161227  2.7092238421   0.3509649659
4.0486738625  2.9886287448   0.4493231202
1.0633534803  4.9336884715   0.0984923537
5.9828810983  0.8209081969   6.1178056323
3.4134675608  0.3226775850   4.6168639607
1.5796774594  3.9427394763   4.7273782398
3.6352770364  0.1827624784   0.2093155731
5.7521091161  0.8557359702   0.7389410272
5.6271989342  4.3640215327   1.6418168660
3.0316784889  3.2401064487   5.6131338717
2.7818173232  3.4091458913   6.1076402579
1.9588141354  5.0798517047   6.2459504361
0.3475466794  4.9868764003   2.1789223540
4.7362133954  3.1533239074   1.8365884835
0.8290504662  1.7381304815   1.1765101575
2.2363246291  0.7518769997   4.6693387078
2.4873306246  5.5706580200   4.5114446887
5.5638939658  6.0965055327   1.1868605639
0.1334520198  5.9220674807   2.7265116381
5.3035155730  4.0094773063   0.2864701187
1.8100012367  0.5691947123   4.1184613135
1.5729507213  0.4694049299   4.9074329313
3.0685797471  1.1463730416   5.4217632733
4.5806690083  0.1990994523   4.9345176253
1.2730744784  4.5549091594   2.7237124672
1.3589034763  0.9057765166   2.1854253485
6.1344906782  3.9956460306   0.3480165252
3.7274104147  4.9627585756   5.1487024322
1.9126240893  3.5578733253   0.6662710950
6.0802565374  2.3713616213   0.0381643599
5.6295444756  5.1621778096   1.7281420684
1.1939652838  1.9156227484   5.9236068105
0.0113054854  2.0066803540   4.2364963030
4.4721436198  4.9321741200   2.4231631600
5.4520882107  3.1650693800   5.3843523357
0.7433505208  1.6398908313   4.2400498208
0.2451885940  4.6022794512   3.8207856211
3.7585670530  1.0238448260   2.7609939628
3.7970137395  5.7872863023   6.0399330628
3.2448405335  1.3962711955   5.1704740192
0.0471704111  0.5253290644   0.0659698766
4.3286959877  0.4630805196   0.8898041866
5.9440213230  4.8352356685   3.0335836645
5.4885914285  5.1376162801   3.6481332101
0.7117369421  4.6522308443   1.8409039537
2.2278248750  4.7642176388   2.7574824699
1.5201339395  6.0393661764   2.5023739710
3.5206780195  2.9306344688   0.8627157784
3.8498779595  4.9448447702   5.9863783690
1.8900392587  2.6550735746   2.2622273568
5.0148722917  5.9296302088   5.2588841478
4.9991637788  0.0082586061   0.2597200243
4.9077474487  6.1654880966   2.6630061236
2.2060165119  3.5826357085   0.4752473826
0.3411603362  2.1769386968   1.9717570263
4.4529224365  3.5028949920   5.9437842964
6.2387533935  1.8836028381   5.3690035504
1.0208698645  0.9994840213   1.0903281705
0.7135583505  4.1799285209   3.3670558923
5.7357654632  4.2989728750   1.8528435262
3.0263400622  4.9788548628   5.6729130537
5.3520546422  2.1904719444   0.5113721743
5.0888385077  1.5712658903   4.9478507214
1.1734448245  2.1677202014   1.0958408898
