2147
0	0
0.14596	0.37768
0.010568	0.14602
0.10106	0.19796
0.02464	0.13083
0.070597	0.21713
0.33742	0.42037
0.24366	0.71499
0.76149	0.48241
0.18642	0.94026
0.15145	0.50301
0.20406	0.37541
0.1368	0.9388
0.35899	0.55037
0.32578	0.92355
0.43974	0.80575
0.16899	0.96415
0.81366	0.65281
0.68298	0.58607
0.89195	0.28069
0.29739	0.93656
0.10947	0.21819
0.41537	0.19835
0.44738	0.37796
0.71655	0.34863
0.70686	0.14067
0.95132	0.46907
0.88427	0.14623
0.8941	0.63507
0.055302	0.11562
0.045194	0.45256
0.099129	0.23199
0.31543	0.26749
0.17089	0.21897
0.2609	0.16796
0.28999	0.31616
0.45139	0.36201
0.16204	0.036387
0.34687	0.35944
0.28344	0.26208
0.37465	0.3005
0.32022	0.29771
0.40986	0.6804
0.20191	0.50295
0.031046	0.46527
0.1009	0.35107
0.2949	0.40857
0.13807	0.30575
0.36507	0.57878
0.10307	0.52606
0.12873	0.55542
0.14096	0.88337
0.048697	0.4959
0.32423	0.54945
0.20021	0.62845
0.047866	0.6812
0.19575	0.57882
0.14716	0.972
0.068268	0.65024
0.19001	0.74012
0.10739	0.60729
0.5288	0.92287
0.34759	0.87807
0.34442	0.81814
0.35699	0.93573
0.9078	0.80328
0.21189	0.96735
0.28129	0.73045
0.52094	0.52873
0.37892	0.63287
0.37688	0.3636
0.33098	0.78353
0.39936	0.83577
0.59335	0.19809
0.65298	0.49312
0.58814	0.50383
0.58045	0.43772
0.62838	0.44724
0.53629	0.37825
0.40517	0.79625
0.50166	0.70492
0.43388	0.69834
0.44218	0.52071
0.51427	0.61454
0.44189	0.45106
0.90176	0.72761
0.72676	0.70815
0.94303	0.77925
0.51829	0.95909
0.92372	0.29161
0.83746	0.94457
0.70269	0.62253
0.72248	0.81546
0.7162	0.38558
0.74617	0.3675
0.77294	0.4933
0.75549	0.42331
0.66195	0.43274
0.82745	0.30954
0.86455	0.2413
0.92093	0.67956
0.96934	0.32547
0.95276	0.56932
0.41198	0.31276
0.49084	0.54295
0.76086	0.3058
0	0
0.71436	0.41782
0.70741	0.34746
0.3014	0.060807
0.66994	0.27796
0.14896	0.067084
0.92905	0.25277
0.60913	0.30728
0.44807	0.043875
0.63945	0.25456
0.45699	0.074673
0.45196	0.034883
0.92522	0.20184
0.60929	0.10509
0.98349	0.88579
0.035105	0.032455
0.2953	0.039176
0.073594	0.11618
0.034944	0.062567
0.049921	0.14476
0.039559	0.20016
0.074379	0.082122
0.018415	0.1137
0.14741	0.088986
0.0806	0.16498
0.079628	0.19668
0.11221	0.18269
0.13067	0.097445
0.093144	0.10106
0.27454	0.091326
0.1699	0.18322
0.085537	0.014955
0.37233	0.084544
0.19886	0.11638
0.17245	0.14818
0.27686	0.036393
0.23152	0.10464
0.23867	0.071669
0.24803	0.019847
0.3899	0.13915
0.28162	0.13304
0.33253	0.031277
0.39925	0.034647
0.38661	0.018431
0.54953	0.1288
0.40276	0.098143
0.35999	0.08533
0.49544	0.15705
0.52835	0.21754
0.45121	0.11548
0.39733	0.17647
0.4374	0.18033
0.27801	0.19916
0.45979	0.063533
0.40241	0.16688
0.34451	0.18301
0.23057	0.1863
0.33084	0.10474
0.3143	0.11767
0.40745	0.19674
0.39427	0.22862
0.13166	0.14847
0.22996	0.28565
0.20291	0.30451
0.16209	0.34092
0.20592	0.40893
0.14059	0.34451
