1.4102116652	0.2237533192	0.5156467603
0.6417172308	0.5523538024	1.2820181947
1.0344454222	0.8692551215	1.0374546195
1.5054817276	1.4912620747	0.3724508440
0.4740983245	1.0669351518	1.1071077266
1.1386008130	0.3450655595	1.2035856427
1.1810853243	1.0291222540	0.8442132745
0.2915881464	1.0686793529	0.2465322022
0.8928090372	0.1086119995	0.3725932582
0.0959953983	0.1706477454	0.3031547580
1.0732962087	0.7915761800	1.2236141142
1.0504321908	0.9490151464	1.5240902420
0.2108004724	0.1139863714	0.5633282829
1.4028730374	0.9775576521	1.3724663509
0.2665081530	0.4535597664	0.2483314637
0.8546859232	0.0610573164	1.2803124569
0.0543714819	0.6829900363	0.4531996748
1.2795143171	0.2600316769	0.0813506565
0.9347847674	0.3319361598	0.2959049984
0.6374297350	1.0601761070	1.0611876569
1.0116481418	1.0345480714	1.0585717995
0.5754503968	0.8481166841	0.9143854015
1.5707497216	0.7715287309	0.2082893559
1.1090532508	0.0309141714	1.0850736732
0.3091352645	1.3852209634	0.0297468644
1.3030904422	0.5048968487	0.1755612651
0.4751478732	1.0192396365	1.4930455443
0.8215542322	1.2722378413	0.4014292814
0.9815350353	1.4474775883	1.4975403477
0.0074631342	1.2593360139	0.7971345300
1.2179491338	0.5940255411	0.6885720653
0.3336303742	1.2705443741	0.3872382866
0.3204087611	0.0615435564	1.3626897554
1.2484722888	0.3217185544	0.6115798294
0.4239586142	1.0703708329	0.1425806575
1.3050037911	0.9746649946	0.5205365710
1.5664945458	1.3547805884	1.2193939736
0.6210554169	0.7177620993	1.3003521938
1.4131553812	1.4170969169	0.0879259754
0.8338468505	0.2095619667	0.4802710554
0.1291989858	0.3209492783	1.2904070501
0.6574558609	1.3940413927	0.8172142957
0.0296947150	0.5142228885	1.1560171926
1.4161063376	0.3114893095	0.6510659889
0.5889841102	0.4229839843	0.3666706677
0.0186037671	0.8504036607	0.2278874056
0.7872045478	0.1155886249	0.4373527320
0.6964655317	1.0952197533	0.4419625737
1.3390156049	1.0037511869	0.6571493274
0.7867534911	1.0471785888	0.0498166433
0.1762362651	0.9478417233	0.6705592079
1.2431302852	0.5814672740	0.0839652803
1.4684226292	0.8372014410	1.4727630361
1.3444252343	0.4896987327	1.4822161222
0.2434838108	0.2957977622	0.8977351570
0.1277066533	1.3498874573	1.2103464352
0.9868719814	0.7098902346	0.4569434803
0.1522992960	0.8795881568	0.1465827788
0.0525160000	1.0819318532	1.3688689697
0.5083254740	1.2368469838	0.5494568675
1.0132438563	1.2558470830	1.0399943451
0.9177787421	1.4672466503	0.5643166983
1.0558531402	1.1007484633	0.2591749261
1.2451526873	1.1375307095	0.9626884943
0.5972077959	0.3055632493	0.1276157853
0.1245536488	1.3922058060	1.4888716916
0.6820269637	0.7373119157	0.9823856173
1.2338194302	1.4253576010	0.4391536129
0.4789071011	0.8502856202	0.7846726650
1.1530145534	0.2342681275	1.0984533290
0.1573893584	1.3631362776	1.2463462345
0.2713818952	1.1740105878	0.8018013321
1.4531681258	1.2098198876	0.1358197817
