1.1285	1.034	0.57263
0.69547	1.0646	2.6425
0.71322	2.882	0.77299
0.78678	0.76133	0.28745
1.6248	2.4156	3.1064
0.56098	0.38709	1.4352
2.0477	2.0431	1.766
0.47798	1.1576	1.1064
1.3143	3.0231	0.16698
2.4089	1.1907	0.040671
0.83274	1.8468	2.921
0.77866	1.3355	1.39
2.4199	0.092607	2.2043
1.6199	0.83981	2.9603
2.9743	1.0992	0.051904
1.5084	2.6089	0.8171
1.0514	1.184	1.4985
2.3393	2.9243	1.7848
1.9285	1.6794	2.3843
1.9481	2.2544	0.78985
1.9192	1.2987	1.2681
2.1976	1.5381	0.24292
1.9292	1.7589	0.6344
2.3345	1.6714	2.7944
2.0709	1.5722	2.0671
3.0237	0.14316	1.9942
1.5887	2.6453	0.049402
0.50539	2.531	0.57991
1.3048	0.16533	0.078219
1.2915	2.8036	2.4964
0.41539	2.3604	0.94686
0.95412	2.8799	1.5283
2.12	0.13412	1.5492
0.31524	1.6085	0.18931
2.8531	1.8709	2.2433
2.7615	0.11378	0.0013741
0.35949	0.29309	2.2553
2.1595	3.0516	1.4475
1.4228	0.99072	2.2092
2.6507	1.8157	2.4781
0.6061	0.50894	0.02723
2.102	2.2593	0.78711
1.6886	0.075426	0.29282
1.5384	1.0764	2.4649
0.95165	1.5224	0.050326
2.9736	3.0898	2.6222
0.23673	1.6707	0.21731
1.0623	2.0045	0.59714
1.6249	1.1051	0.24235
3.1384	3.0887	2.3588
0.50648	0.40927	0.45856
0.53804	0.86132	1.2257
0.49855	2.2927	1.4423
0.87114	1.4404	0.62523
2.2957	2.6611	1.0168
2.0888	3.1015	3.0106
0.50343	2.7449	0.49629
0.089846	1.2696	2.2493
2.9137	0.97123	0.73809
2.3388	1.8503	2.5484
1.8942	2.5182	2.4638
1.1298	1.9122	2.3337
1.9579	2.7182	2.3328
1.2688	2.9759	0.27131
2.0376	1.0173	0.95604
1.7624	3.0377	1.4384
0.61377	1.6336	1.7099
0.25923	2.3027	1.335
2.2861	2.0309	0.70607
1.6382	2.1549	1.1196
1.6233	1.1649	0.27597
0.08042	2.2274	1.3207
1.4598	1.7287	0.17122
1.5653	1.4235	3.1366
0.77839	2.214	0.59626
2.6346	2.2694	0.84506
2.9283	0.59049	0.34236
3.0998	2.7981	2.986
2.0678	0.74918	2.0655
0.76947	0.49823	2.7549
1.5401	0.12011	2.8658
1.9952	1.9214	0.090804
0.17934	1.3397	1.4366
0.27122	2.789	1.3351
0.60418	1.7527	1.5316
